Trip_Distance_km,Time_of_Day,Day_of_Week,Passenger_Count,Traffic_Conditions,Weather,Base_Fare,Per_Km_Rate,Per_Minute_Rate,Trip_Duration_Minutes,Trip_Price
33.92,Evening,Weekend,4.0,Low,Clear,3.59,0.76,0.17,39.58,36.09780000000001
46.07,Afternoon,Weekend,3.0,High,Clear,2.58,0.79,0.43,113.36,87.7201
19.81,Morning,Weekday,3.0,Low,Rain,2.5,1.5,0.19,61.26,43.8544
24.98,Afternoon,Weekend,3.0,Low,Rain,3.06,0.77,0.42,72.14,52.5934
2.93,Evening,Weekend,2.0,Medium,Snow,4.93,1.58,0.3,113.48,43.60339999999999
5.76,Afternoon,Weekday,2.0,High,Snow,2.93,0.93,0.18,61.57,19.3694
49.66,Afternoon,Weekend,4.0,High,Clear,4.86,1.15,0.16,68.75,72.969
31.39,Afternoon,Weekday,1.0,Low,Clear,3.63,0.86,0.19,28.43,36.0271
33.34,Night,Weekend,1.0,Medium,Clear,4.28,0.52,0.41,72.33,51.2721
49.24,Afternoon,Weekday,2.0,Medium,Clear,4.64,0.79,0.13,85.63,54.67150000000001
6.73,Afternoon,Weekday,4.0,Low,Clear,3.39,1.78,0.47,9.87,20.0083
22.31,Afternoon,Weekday,2.0,Low,Clear,3.15,1.94,0.31,26.43,54.6247
18.65,Afternoon,Weekday,1.0,Medium,Clear,4.75,0.98,0.36,87.41,54.49459999999999
25.92,Night,Weekday,3.0,Low,Clear,3.97,1.71,0.46,22.79,58.7766
2.29,Morning,Weekend,1.0,Low,Clear,4.26,1.8,0.41,13.54,13.9334
40.2,Morning,Weekday,3.0,High,Clear,3.38,1.53,0.2,66.51,78.18800000000002
43.82,Afternoon,Weekday,4.0,Low,Clear,2.19,1.48,0.15,42.17,73.3691
16.82,Evening,Weekday,4.0,Low,Snow,4.94,1.14,0.44,93.3,65.1668
40.66,Afternoon,Weekday,2.0,Medium,Clear,3.9,0.67,0.3,34.29,41.4292
7.82,Night,Weekend,2.0,Low,Rain,3.2,0.98,0.27,93.64,36.1464
9.88,Morning,Weekend,1.0,Medium,Clear,4.12,0.87,0.18,72.77,25.8142
18.95,Night,Weekday,1.0,Low,Clear,3.38,0.78,0.39,54.04,39.2366
37.97,Evening,Weekday,2.0,High,Rain,3.6,1.13,0.45,113.49,97.57659999999998
27.07,Evening,Weekday,1.0,Medium,Clear,2.23,0.74,0.25,35.88,31.2318
35.65,Night,Weekend,4.0,Low,Rain,4.35,0.69,0.42,35.49,43.8543
47.13,Evening,Weekday,4.0,Low,Clear,4.15,1.3,0.23,6.47,66.90710000000001
15.91,Morning,Weekday,4.0,Low,Clear,4.42,1.77,0.21,114.93,56.716
33.29,Afternoon,Weekday,3.0,High,Clear,4.48,1.1,0.19,52.09,50.996100000000006
6.87,Morning,Weekday,2.0,Medium,Rain,2.56,1.5,0.23,9.0,14.935
46.35,Morning,Weekday,1.0,Medium,Clear,3.1,0.95,0.24,89.15,68.52850000000001
1.56,Afternoon,Weekday,4.0,High,Clear,2.93,1.31,0.37,79.16,34.2628
45.51,Evening,Weekday,1.0,Medium,Clear,4.23,0.63,0.13,27.65,36.4958
30.87,Evening,Weekday,4.0,Medium,Clear,2.08,1.85,0.31,55.61,76.4286
39.99,Afternoon,Weekday,2.0,High,Clear,2.71,0.58,0.31,43.98,39.538
24.58,Afternoon,Weekend,1.0,Medium,Clear,2.22,1.92,0.13,70.61,58.59289999999999
29.15,Afternoon,Weekday,2.0,Medium,Clear,2.32,1.84,0.24,108.44,81.9816
30.17,Afternoon,Weekday,4.0,Medium,Clear,4.13,1.91,0.36,103.47,99.0039
22.6,Afternoon,Weekday,1.0,Medium,Clear,3.41,1.77,0.28,27.31,51.058800000000005
109.61608204688008,Afternoon,Weekday,4.0,High,Clear,4.46,1.69,0.23,53.88,327.21766546350466
9.59,Afternoon,Weekend,2.0,High,Clear,3.29,0.9,0.38,21.83,20.2164
4.81,Afternoon,Weekend,1.0,Low,Clear,4.3,1.87,0.28,117.44,46.1779
16.94,Afternoon,Weekday,3.0,Medium,Snow,3.92,1.93,0.42,100.24,78.715
43.49,Evening,Weekday,1.0,Low,Clear,2.77,1.45,0.2,68.97,79.6245
48.22,Night,Weekday,3.0,Medium,Clear,4.96,1.99,0.22,19.21,105.144
21.11,Evening,Weekend,3.0,High,Clear,3.54,0.65,0.36,36.5,30.4015
16.86,Morning,Weekday,1.0,Medium,Clear,4.09,1.34,0.45,108.96,75.7144
6.63,Afternoon,Weekend,4.0,Medium,Clear,4.08,1.72,0.25,101.28,40.8036
17.54,Morning,Weekday,2.0,Low,Rain,2.56,1.29,0.49,52.06,50.696
35.64,Night,Weekend,1.0,High,Rain,3.94,0.62,0.1,104.02,36.4388
19.02,Evening,Weekday,2.0,Medium,Clear,2.55,1.36,0.12,54.88,35.0028
26.03,Morning,Weekday,2.0,Medium,Clear,2.27,1.55,0.4,83.98,76.20850000000002
8.64,Afternoon,Weekend,2.0,Medium,Clear,2.55,1.71,0.48,89.33,60.2028
14.34,Afternoon,Weekday,1.0,Medium,Clear,3.23,1.01,0.29,45.07,30.7837
9.05,Afternoon,Weekend,2.0,Medium,Clear,3.74,0.51,0.18,59.73,19.1069
20.43,Evening,Weekday,2.0,Medium,Clear,2.51,1.43,0.39,53.63,52.6406
48.82,Evening,Weekday,2.0,High,Clear,2.27,1.7,0.14,101.76,99.5104
40.17,Evening,Weekday,3.0,Low,Clear,3.81,0.66,0.42,62.66,56.6394
14.96,Morning,Weekday,1.0,Medium,Rain,3.79,0.9,0.17,66.66,28.5862
31.29,Afternoon,Weekend,1.0,Medium,Snow,2.74,1.14,0.34,24.7,46.8086
28.28,Evening,Weekday,2.0,Medium,Rain,4.41,1.88,0.16,87.9,71.6404
17.42,Afternoon,Weekday,4.0,Medium,Clear,2.09,1.92,0.3,88.42,62.0624
25.14,Night,Weekday,3.0,High,Rain,3.87,1.04,0.31,42.11,43.069700000000005
13.64,Night,Weekend,2.0,Medium,Rain,2.63,1.11,0.16,51.91,26.076
19.37,Morning,Weekday,3.0,Medium,Clear,4.69,0.69,0.11,81.08,26.9741
36.9,Morning,Weekend,4.0,Low,Clear,3.94,1.81,0.28,106.66,100.5938
8.44,Evening,Weekend,3.0,Low,Clear,2.06,0.63,0.45,75.4,41.30720000000001
29.76,Morning,Weekday,3.0,Medium,Rain,2.15,1.94,0.14,20.5,62.7544
3.52,Evening,Weekday,4.0,Medium,Rain,3.88,1.53,0.23,87.64,29.4228
5.12,Morning,Weekend,4.0,Low,Clear,3.17,1.92,0.21,75.09,28.7693
18.82,Afternoon,Weekday,2.0,Low,Rain,2.05,0.63,0.12,74.75,22.8766
12.23,Afternoon,Weekday,4.0,Medium,Clear,2.77,0.95,0.3,38.38,25.9025
21.98,Morning,Weekday,1.0,Medium,Clear,4.02,1.52,0.17,22.2,41.2036
12.2,Afternoon,Weekend,1.0,Medium,Clear,3.28,1.47,0.12,117.25,35.284
26.49,Night,Weekday,1.0,High,Clear,3.54,1.82,0.15,99.2,66.6318
30.92,Morning,Weekday,4.0,Low,Rain,2.47,1.31,0.23,15.73,46.5931
27.27,Afternoon,Weekend,3.0,High,Clear,2.52,0.78,0.37,65.42,47.996
12.74,Evening,Weekday,4.0,Low,Rain,4.03,1.8,0.16,52.47,35.357200000000006
105.94355003672597,Night,Weekend,2.0,Low,Rain,3.94,1.69,0.32,23.03,201.869509186128
48.68,Afternoon,Weekday,4.0,Low,Rain,2.59,1.01,0.14,51.44,58.9584
49.26,Afternoon,Weekday,4.0,Low,Clear,3.09,1.95,0.29,35.46,109.4304
32.12,Afternoon,Weekday,4.0,High,Rain,2.63,1.12,0.43,112.31,86.89770000000001
139.476514583775,Evening,Weekday,1.0,Low,Clear,4.37,1.38,0.2,46.85,296.0886973121837
46.87,Morning,Weekday,4.0,Low,Clear,3.89,1.76,0.2,31.51,92.6832
5.97,Afternoon,Weekday,4.0,Medium,Rain,4.69,1.89,0.32,90.57,44.95569999999999
38.77,Evening,Weekday,1.0,Medium,Clear,3.45,0.71,0.2,38.49,38.6747
20.26,Morning,Weekday,3.0,Low,Rain,2.29,0.63,0.27,29.7,23.0728
43.23,Morning,Weekday,2.0,Low,Rain,3.51,0.78,0.35,96.01,70.8329
30.25,Evening,Weekend,2.0,Medium,Clear,2.38,1.17,0.48,17.18,46.0189
48.62,Afternoon,Weekend,1.0,Low,Rain,2.15,1.17,0.11,74.49,67.2293
28.05,Afternoon,Weekday,1.0,Medium,Clear,2.6,1.23,0.15,58.8,45.9215
49.02,Afternoon,Weekend,4.0,Low,Clear,4.9,1.65,0.16,59.03,95.2278
11.58,Morning,Weekday,3.0,Low,Rain,4.93,0.97,0.17,63.28,26.9202
37.78,Night,Weekend,2.0,Medium,Clear,4.4,0.72,0.23,40.76,40.9764
17.61,Morning,Weekday,1.0,Low,Clear,4.26,1.34,0.47,64.68,58.257000000000005
9.49,Evening,Weekday,1.0,Medium,Clear,2.28,0.68,0.13,32.82,12.9998
26.42,Evening,Weekday,3.0,High,Clear,3.76,1.86,0.23,97.04,75.22040000000001
2.14,Afternoon,Weekend,4.0,High,Clear,4.01,0.79,0.25,43.3,16.525599999999997
32.4,Night,Weekend,4.0,Low,Clear,4.33,1.88,0.28,13.17,68.9296
18.06,Afternoon,Weekend,3.0,High,Clear,2.72,0.77,0.33,20.16,23.279
6.39,Evening,Weekday,4.0,High,Clear,4.28,1.31,0.38,102.57,51.6275
40.37,Afternoon,Weekday,1.0,High,Rain,3.46,1.9,0.43,84.32,116.42059999999998
32.04,Afternoon,Weekday,3.0,Low,Clear,3.26,0.65,0.2,31.8,30.446
2.24,Afternoon,Weekday,1.0,Low,Clear,4.46,0.52,0.14,102.26,19.9412
5.16,Night,Weekday,2.0,Medium,Clear,3.23,1.72,0.25,58.17,26.6477
48.32,Morning,Weekday,2.0,Low,Clear,2.49,0.61,0.44,67.25,61.5552
18.43,Afternoon,Weekend,2.0,Low,Clear,2.17,1.08,0.2,114.78,45.03040000000001
43.41,Afternoon,Weekday,2.0,Low,Rain,2.96,1.25,0.14,5.66,58.0149
12.86,Evening,Weekday,1.0,Low,Clear,2.39,1.13,0.4,56.62,39.5698
26.63,Afternoon,Weekend,1.0,Medium,Clear,3.73,0.56,0.38,43.27,35.08540000000001
25.42,Evening,Weekday,4.0,Medium,Clear,4.84,1.43,0.2,67.58,54.7066
146.0670471598387,Afternoon,Weekday,2.0,Medium,Clear,4.79,0.73,0.3,60.81,320.958663578238
20.55,Evening,Weekday,3.0,Low,Snow,3.73,1.48,0.4,47.54,53.16
14.43,Morning,Weekday,4.0,High,Clear,2.81,1.46,0.21,24.69,29.0627
33.51,Afternoon,Weekend,4.0,Low,Rain,3.94,1.09,0.32,67.27,61.9923
19.35,Morning,Weekday,3.0,Low,Clear,3.56,0.8,0.32,53.82,36.2624
138.09832791310237,Evening,Weekend,4.0,Medium,Rain,2.24,1.75,0.32,94.86,280.87730155406564
7.11,Morning,Weekday,2.0,Low,Rain,4.01,0.95,0.11,86.46,20.2751
26.48,Morning,Weekend,3.0,Medium,Clear,2.15,1.25,0.2,47.97,44.844
24.33,Morning,Weekday,3.0,High,Clear,4.3,1.0,0.11,46.42,33.7362
48.15,Night,Weekday,2.0,Low,Clear,3.45,0.95,0.34,69.03,72.6627
18.09,Morning,Weekday,4.0,Medium,Clear,4.32,0.72,0.25,7.7,19.2698
11.44,Morning,Weekend,1.0,Low,Rain,3.0,1.28,0.2,103.06,38.2552
38.32,Evening,Weekday,1.0,Medium,Clear,4.58,0.98,0.37,28.41,52.6453
3.22,Afternoon,Weekday,1.0,Medium,Clear,4.21,1.17,0.3,80.58,32.151399999999995
29.95,Morning,Weekday,4.0,High,Clear,2.63,1.33,0.33,81.84,69.47070000000001
18.45,Afternoon,Weekday,4.0,Medium,Clear,2.46,1.59,0.49,109.53,85.4652
6.98,Afternoon,Weekend,2.0,Low,Clear,2.32,0.78,0.18,72.37,20.791
5.47,Morning,Weekend,1.0,Medium,Clear,2.52,0.82,0.17,75.75,19.8829
49.38,Morning,Weekday,1.0,Low,Clear,3.64,1.03,0.28,9.47,57.153000000000006
44.92,Morning,Weekday,2.0,Low,Clear,2.99,1.84,0.28,57.97,101.8744
44.88,Afternoon,Weekday,1.0,Medium,Clear,3.87,0.58,0.5,77.08,68.4404
5.94,Night,Weekday,3.0,Low,Clear,2.63,1.25,0.44,110.47,58.6618
35.48,Afternoon,Weekday,3.0,Low,Clear,3.23,1.43,0.38,72.19,81.39859999999999
6.25,Night,Weekend,4.0,Medium,Snow,2.05,1.23,0.37,94.31,44.6322
32.18,Night,Weekday,2.0,Medium,Rain,2.95,1.39,0.17,87.13,62.4923
25.42,Evening,Weekday,4.0,Low,Snow,2.73,1.03,0.41,49.45,49.1871
16.93,Afternoon,Weekday,4.0,Low,Snow,2.17,1.12,0.37,59.09,42.9949
3.0,Morning,Weekday,2.0,Low,Clear,2.17,0.73,0.45,34.01,19.6645
8.35,Afternoon,Weekday,4.0,Medium,Clear,3.96,1.81,0.4,43.66,36.5375
